event_id,event_name,dance_style,description,day_of_week,start_date,end_date,start_time,end_time,source,location,price,url,event_type,address_id,time_stamp
786,St. Cecilia,,Victoria's Own all-female tribute band to Women in Music covering pop/rock/country female artists of yesterday and today.,Saturday,2025-08-09,2025-08-09,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover $10,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
780,Sunday Afternoon Jam,,"An afternoon of great music, connection and encouragement. Hosted by Rainshadow Al.",Sunday,2025-08-03,2025-08-03,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
787,Sunday Afternoon Jam,,"An afternoon of great music, connection and encouragement. Hosted by Rainshadow Al.",Sunday,2025-08-10,2025-08-10,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
794,Sunday Afternoon Jam,,"An afternoon of great music, connection and encouragement. Hosted by Rainshadow Al.",Sunday,2025-08-17,2025-08-17,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
800,Sunday Afternoon Jam,,"An afternoon of great music, connection and encouragement. Hosted by Rainshadow Al.",Sunday,2025-08-24,2025-08-24,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
805,Sunday Afternoon Jam,,"An afternoon of great music, connection and encouragement. Hosted by Rainshadow Al.",Sunday,2025-08-31,2025-08-31,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
894,Sunday Afternoon Jam,,"Join us every Sunday for an afternoon of great music, connection and encouragement. Whether you are a music appreciator or musician yourself, you are invited to take in the immense talent this jam attracts. With host Rainshadow Al. 3-7PM. If participating, show up and sign up with Al. Bring your own instrument/mic.",Sunday,2025-07-27,2025-07-27,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/event/sunday-afternoon-jam/2025-07-06/,live music,13919,2025-07-28 21:21:45.718249
828,Sunday Afternoon Jam,,,Sunday,2025-09-07,2025-09-07,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/sunday-afternoon-jam/,live music,13919,2025-07-28 21:08:09.551584
829,Sunday Afternoon Jam,,,Sunday,2025-09-14,2025-09-14,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/sunday-afternoon-jam/,live music,13919,2025-07-28 21:08:09.551584
830,Sunday Afternoon Jam,,,Sunday,2025-09-21,2025-09-21,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/sunday-afternoon-jam/,live music,13919,2025-07-28 21:08:09.551584
831,Sunday Afternoon Jam,,,Sunday,2025-09-28,2025-09-28,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/sunday-afternoon-jam/,live music,13919,2025-07-28 21:08:09.551584
832,Sunday Afternoon Jam,,,Sunday,2025-10-05,2025-10-05,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/sunday-afternoon-jam/,live music,13919,2025-07-28 21:08:09.551584
833,Sunday Afternoon Jam,,,Sunday,2025-10-12,2025-10-12,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/sunday-afternoon-jam/,live music,13919,2025-07-28 21:08:09.551584
834,Sunday Afternoon Jam,,,Sunday,2025-10-19,2025-10-19,15:00:00,19:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/sunday-afternoon-jam/,live music,13919,2025-07-28 21:08:09.551584
2388,The Art of Erotic Flow Workshop,other,"Explore and reconnect with your erotism, pleasure and sensuality through a two hour journey of somatic embodiment practices.",Saturday,2025-08-23,2025-08-23,17:00:00,19:00:00,Dalal Rahme,"Saanich, BC",$25-35,https://www.facebook.com/events/774185674961627/,workshop,0,2025-07-28 23:56:41.591615
809,The Groove Diggers,,A Victoria-based cover band that plays the latest in top 40 hits and classic party music that keeps the night alive.,Friday,2025-09-05,2025-09-05,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover $10,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
738,The Lovecats,dance,"LOVECATS showcase an eclectic blend of classic rock, pop, R&B, and country genres. Enjoy danceable music from the 60s through the 90s and beyond! Discover why LOVECATS are one of Victoria’s favorite party bands, playing all killer, no filler.",Saturday,2025-07-26,2025-07-26,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,$10,https://loftpubvictoria.com/event/the-lovecats-6/2025-07-26/,live music,13919,2025-07-28 20:52:13.195189
695,The Lovecats,live music,Live music event,Saturday,2025-09-27,2025-09-27,19:00:00,22:00:00,Live Entertainment Victoria,The Loft Pub,,https://loftpubvictoria.com/series/the-lovecats/,live music,13919,2025-07-28 20:44:12.924228
696,The Lovecats,live music,Live music event,Saturday,2025-10-25,2025-10-25,19:00:00,22:30:00,Live Entertainment Victoria,The Loft Pub,,https://loftpubvictoria.com/series/the-lovecats/,live music,13919,2025-07-28 20:44:12.924228
697,The Lovecats,live music,Live music event,Saturday,2025-11-08,2025-11-08,19:00:00,22:00:00,Live Entertainment Victoria,The Loft Pub,,https://loftpubvictoria.com/series/the-lovecats/,live music,13919,2025-07-28 20:44:12.924228
912,"The Midnights (R&B, Motown)",,"R&B, Motown",Tuesday,2025-08-26,2025-08-26,18:00:00,20:00:00,District of Saanich,3259 Irma,,https://www.saanich.ca/EN/main/parks-recreation-community/parks/events-in-park/music-in-the-park.html,live music,15030,2025-07-28 21:26:23.372566
2749,Tight Hair Disco – Disco Dance,dance,,Saturday,2025-08-16,2025-08-16,01:30:00,15:30:00,Victoria Summer Music,Cameron Bandshell,Free,https://b61b97e2-612d-44ed-9740-8151c13f6a0a.filesusr.com/ugd/1dab27_82adb3d8d7534a6eb70b0c13c2827726.pdf,social dance,0,2025-06-12 14:04:54.091726
785,Tom Morrissey,,Acoustic roots/folk musician blends traditional East Coast tunes with a variety of modern classics.,Friday,2025-08-08,2025-08-08,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover $10,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
884,Tom Morrissey,,,Friday,2025-09-12,2025-09-12,19:00:00,22:00:00,Live Entertainment Victoria,The Loft Pub,,https://loftpubvictoria.com/series/tom-morrissey/,live music,13919,2025-07-28 21:20:13.911887
885,Tom Morrissey,,,Friday,2025-10-10,2025-10-10,19:00:00,22:00:00,Live Entertainment Victoria,The Loft Pub,,https://loftpubvictoria.com/series/tom-morrissey/,live music,13919,2025-07-28 21:20:13.911887
886,Tom Morrissey,,,Friday,2025-11-14,2025-11-14,19:00:00,22:00:00,Live Entertainment Victoria,The Loft Pub,,https://loftpubvictoria.com/series/tom-morrissey/,live music,13919,2025-07-28 21:20:13.911887
887,Tom Morrissey,,,Friday,2025-12-12,2025-12-12,19:00:00,22:00:00,Live Entertainment Victoria,The Loft Pub,,https://loftpubvictoria.com/series/tom-morrissey/,live music,13919,2025-07-28 21:20:13.911887
2472,Urban Kiz and Tarraxo Training by Audi Sai and Laura De Paz,"dance, kizomba, urban kiz",8H of Intensive training for Intermediate/advanced dancers and local instructors. Limited spots available.,Friday,2026-03-27,2026-03-27,09:00:00,13:00:00,vic_international_kizomba_fest,,,https://www.instagram.com/p/C1xTNKUPO1N/,workshop,0,2025-07-29 01:08:47.592895
2471,Urban Kiz and Tarraxo Training by Audi Sai and Laura De Paz,"dance, kizomba, urban kiz",8H of Intensive training for Intermediate/advanced dancers and local instructors. Limited spots available.,Thursday,2026-03-26,2026-03-26,15:00:00,19:00:00,vic_international_kizomba_fest,,,https://www.instagram.com/p/C1xTNKUPO1N/,workshop,0,2025-07-29 01:08:47.592895
2757,Urban Kizomba,"kizomba, urban kiz",,Monday,2025-08-04,2025-08-04,05:30:00,19:30:00,Victoria Summer Music,Ship Point,Free,https://b61b97e2-612d-44ed-9740-8151c13f6a0a.filesusr.com/ugd/1dab27_82adb3d8d7534a6eb70b0c13c2827726.pdf,social dance,0,2025-06-12 14:04:54.091726
870,Wednesday Night Jam,,"MUSIC JAM with host Brooke Cooper. 6-9PM. Victoria’s musicians are invited to take the stage for a jam. A great place to showcase your band, get some stage time and connect with other musicians. BYO instrument and/or mic to participate.",Wednesday,2025-07-30,2025-07-30,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/event/wednesday-night-jam/2025-07-30/,live music,13919,2025-07-28 21:13:36.749536
790,Wednesday Night Jam,,Music jam with host Brooke Cooper. Victoria's musicians are invited to take the stage for a jam.,Wednesday,2025-08-13,2025-08-13,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
783,Wednesday Night Jam,,Music jam with host Brooke Cooper. Victoria's musicians are invited to take the stage for a jam.,Wednesday,2025-08-06,2025-08-06,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
796,Wednesday Night Jam,,Music jam with host Brooke Cooper. Victoria's musicians are invited to take the stage for a jam.,Wednesday,2025-08-20,2025-08-20,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
802,Wednesday Night Jam,,Music jam with host Brooke Cooper. Victoria's musicians are invited to take the stage for a jam.,Wednesday,2025-08-27,2025-08-27,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
807,Wednesday Night Jam,,Music jam with host Brooke Cooper. Victoria's musicians are invited to take the stage for a jam.,Wednesday,2025-09-03,2025-09-03,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
712,Wednesday Night Jam,,,Wednesday,2025-09-10,2025-09-10,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/wednesday-night-jam/,live music,13919,2025-07-28 20:46:37.286810
713,Wednesday Night Jam,,,Wednesday,2025-09-17,2025-09-17,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/wednesday-night-jam/,live music,13919,2025-07-28 20:46:37.286810
714,Wednesday Night Jam,,,Wednesday,2025-09-24,2025-09-24,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/wednesday-night-jam/,live music,13919,2025-07-28 20:46:37.286810
715,Wednesday Night Jam,,,Wednesday,2025-10-01,2025-10-01,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/wednesday-night-jam/,live music,13919,2025-07-28 20:46:37.286810
716,Wednesday Night Jam,,,Wednesday,2025-10-08,2025-10-08,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/wednesday-night-jam/,live music,13919,2025-07-28 20:46:37.286810
717,Wednesday Night Jam,,,Wednesday,2025-10-15,2025-10-15,18:00:00,21:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/wednesday-night-jam/,live music,13919,2025-07-28 20:46:37.286810
1914,Weekly Friday Social Dances,"dance, swing",Weekly social dances on Fridays in Dance Victoria.,Friday,2025-08-01,2025-08-01,20:00:00,23:00:00,Red Hot Swing,Dance Victoria,,https://www.redhotswing.com/?page_id=32,social dance,0,2025-07-28 22:42:31.102119
